,id,RH_type
0,1,High
1,2,High
2,3,High
3,4,High
4,5,High
5,6,High
6,7,High
7,8,High
8,9,High
9,10,High
10,11,High
11,12,High
12,13,High
13,14,High
14,15,High
15,16,High
16,17,High
17,18,High
18,19,High
19,20,High
20,21,High
21,22,High
22,23,High
23,24,High
24,25,High
25,26,High
26,27,High
27,28,High
28,29,High
29,30,High
30,31,High
31,32,High
32,33,High
33,34,High
34,35,High
35,36,High
36,37,Elevated
37,38,Elevated
38,39,Elevated
39,40,Dry
40,41,Dry
41,42,Dry
42,43,Dry
43,44,Dry
44,45,Dry
45,46,Dry
46,47,Dry
47,48,Dry
48,49,Dry
49,50,Dry
50,51,Dry
51,52,Dry
52,53,Dry
53,54,Dry
54,55,Dry
55,56,Dry
56,57,Dry
57,58,Dry
58,59,Dry
59,60,Dry
60,61,Dry
61,62,Dry
62,63,Dry
63,64,Dry
64,65,Dry
65,66,Dry
66,67,Dry
67,68,Dry
68,69,Dry
69,70,Dry
70,71,Dry
71,72,Dry
72,73,Dry
73,74,Dry
74,75,Dry
75,76,Dry
76,77,Dry
77,78,Dry
78,79,Dry
79,80,Dry
80,81,Dry
81,82,Dry
82,83,Dry
83,84,Dry
84,85,Dry
85,86,Dry
86,87,Dry
87,88,Dry
88,89,Dry
89,90,Dry
90,91,Dry
91,92,Dry
92,93,Dry
93,94,Dry
94,95,Dry
95,96,Dry
96,97,Dry
97,98,Dry
98,99,Dry
99,100,Dry
100,101,Dry
101,102,Dry
102,103,Dry
103,104,Dry
104,105,Dry
105,106,Dry
106,107,Dry
107,108,Dry
108,109,Dry
109,110,Dry
110,111,Dry
111,112,Dry
112,113,Dry
113,114,Dry
114,115,Dry
115,116,High
116,117,High
117,118,High
118,119,High
119,120,High
120,121,High
121,122,High
122,123,High
123,124,High
124,125,High
125,126,High
126,127,High
127,128,High
128,129,High
129,130,High
130,131,High
131,132,High
132,133,High
133,134,High
134,135,High
135,136,High
136,137,High
137,138,High
138,139,High
139,140,High
140,141,High
141,142,High
142,143,High
143,144,High
144,145,High
145,146,High
146,147,High
147,148,High
148,149,High
149,150,High
150,151,High
151,152,High
152,153,High
153,154,Elevated
154,155,Elevated
155,156,Slightly Elevated
156,157,Slightly Elevated
157,158,Slightly Elevated
158,159,Slightly Elevated
159,160,Elevated
160,161,Elevated
161,162,Elevated
162,163,Elevated
163,164,Elevated
164,165,High
165,166,High
166,167,High
167,168,High
168,169,High
169,170,High
170,171,High
171,172,High
172,173,High
173,174,High
174,175,High
175,176,High
176,177,High
177,178,High
178,179,High
179,180,High
180,181,Elevated
181,182,High
182,183,High
183,184,Elevated
184,185,High
185,186,High
186,187,High
187,188,High
188,189,High
189,190,High
190,191,High
191,192,High
192,193,High
193,194,High
194,195,High
195,196,High
196,197,High
197,198,High
198,199,High
199,200,High
200,201,High
201,202,High
202,203,High
203,204,High
204,205,High
205,206,High
206,207,High
207,208,High
208,209,High
209,210,High
210,211,High
211,212,High
212,213,High
213,214,High
214,215,High
215,216,High
216,217,High
217,218,High
218,219,High
219,220,High
220,221,High
221,222,High
222,223,High
